Id,saleprice
2658,128676.39437202411
2718,160465.40900657594
2414,209355.1408639256
1989,106713.05138701027
625,168026.0073847448
333,97713.48514590463
1327,108690.52686388545
858,154604.54388832097
95,188172.0095383309
1568,164502.9833565243
2482,144551.9281682847
1364,107059.08112778858
2584,147960.55718072844
818,259003.96412883478
2673,154075.7254999906
2089,115827.40549593764
1297,146394.50163052464
790,109299.50895820158
2616,192022.06731148102
720,185784.59625798443
222,152291.45995675123
557,123586.16201386263
1148,162829.20612969762
2766,167329.2393508126
534,177381.640028485
1452,125544.92667132753
630,132576.99076855453
2648,104991.74382007241
125,166556.71827264337
1904,74348.01854794135
1670,112678.46840232289
756,95730.90170290705
717,205188.48282910325
1032,145409.43412717924
852,220187.76721295653
1731,168616.3418323832
2639,108542.11664545501
2071,88871.35407980501
1267,134570.70170662386
1851,190732.34940486425
567,165054.03395029163
2439,203909.76152339924
1898,144880.3828214915
647,150968.1248042686
2256,215685.5416145121
979,96166.1447836431
1444,224959.24794642063
2485,109695.83137725748
157,134107.46464077107
88,124976.05958054576
2003,98432.71873193255
186,195962.5644183518
1425,235367.4160655679
2695,113705.13102117422
738,108602.92867695168
395,163067.07931501075
1353,147983.5375812008
1878,139252.27202735128
390,151019.70747097678
1456,229829.84978544113
1103,303309.73524297745
1387,99853.65203866523
2070,143071.93148459078
1199,178237.38347925857
2479,174460.05274101542
501,293641.7581776807
2362,95136.3101467709
1718,190374.30331681966
2188,84647.16162764512
1483,148333.89281152558
2557,91545.4987397224
437,358287.3434585466
2224,207312.02756389556
1628,170460.58486928447
397,134287.97475804875
587,175540.35962907414
971,124344.43682886692
2611,131314.53065481855
1887,95309.40723077225
2399,353114.53711079364
2148,194010.50771065225
304,103342.41806510882
1997,129076.9935356754
2817,119336.89076914352
1431,231698.8413803901
427,315797.6116800448
263,126354.23580069254
598,167222.6062165155
2895,223419.68792832582
687,162233.31068049456
1822,127355.74232177333
2191,104730.68362639582
179,121005.70309226465
1009,220498.61512909553
2010,129558.87079994183
1991,132845.94549011218
1411,169942.2686285393
1721,235059.056423906
1144,191459.833994919
593,224850.59310510368
575,398813.1707866825
1249,176352.34582855616
1604,119750.73525685858
1064,458491.11533392343
1923,149305.23757080815
1988,107917.7006509247
2325,170132.90403094416
